number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
137,0.4984043405411091,0.37677472243781807,2.4502958717086527e-05,1,RMSprop,COMPLETE,"[1.0033960726526048, 0.3448360309418705, 0.18708939850330353, 0.14017395524101126]","[0.5212315527048517, 0.4984043405411091, 0.5248342191285276, 0.5533552150777046]","[0.6965946663209288, 0.8994777386942691, 0.9475492159606724, 0.9617851943535467]","[0.8742410331509469, 0.8791441931139414, 0.8850654409672365, 0.873985733040121]","[0.7345702557789535, 0.9162002851505318, 0.9554812996967065, 0.9669055122011977]","[0.878414900994199, 0.8834348032022972, 0.8897281201248384, 0.8779795729340615]"
78,0.4993431726668743,0.1058565853872344,2.7379334328041688e-05,2,RMSprop,COMPLETE,"[0.9418985108534496, 0.3508372882174121, 0.1937408542467488, 0.1350614193516473]","[0.5463172159296401, 0.549535389910353, 0.5137026351183018, 0.49934317266687434]","[0.7178186087902549, 0.898267795703896, 0.9445175042313126, 0.96221421849273]","[0.8699502864214288, 0.8790487926923174, 0.8783496587585019, 0.878930618233645]","[0.7513920477466168, 0.9146135718342622, 0.9538814699919702, 0.9681274137708885]","[0.8724334933680133, 0.881738774321796, 0.8833486002784934, 0.884028152567526]"
87,0.5001506868829119,0.081871385176813,2.4043977452859737e-05,2,Adam,COMPLETE,"[1.0599387337764103, 0.362550762295723, 0.267449356139534, 0.2097554677269525]","[0.6236366337918221, 0.731326162181002, 0.564697690783663, 0.5001506868829119]","[0.689077026555993, 0.8911543961115677, 0.9230635968272183, 0.9414332814964039]","[0.8628794185587088, 0.8683499080942139, 0.8788346039325942, 0.882532478367371]","[0.7146985859824644, 0.9116204586508424, 0.9360115945591314, 0.9502250800211871]","[0.862565272734333, 0.8702391751040168, 0.8782844901937372, 0.8857138222022317]"
147,0.5003401954123314,0.05071384398839074,2.3177460445546778e-05,1,RMSprop,COMPLETE,"[0.9000531453225348, 0.30777939185500147, 0.16090863392584853, 0.12360588434255786]","[0.5067127816220547, 0.5835766151864478, 0.5070257580026667, 0.5003401954123314]","[0.7337805354712973, 0.9098986581597008, 0.9544956255514402, 0.965910042825006]","[0.8796320955854459, 0.8870618907418096, 0.8854185852361038, 0.8860225402792342]","[0.7645293985500375, 0.9255826906416796, 0.9619655812189067, 0.9708815929686596]","[0.8857456052417781, 0.8914168593507812, 0.8914958894386803, 0.891032907749435]"
82,0.500685305988535,0.0242410762653918,3.138275020219884e-05,2,RMSprop,COMPLETE,"[0.9966539604796304, 0.35196367361479336, 0.17859212189084953, 0.13022731380123231]","[0.5657944444646227, 0.5781661991743331, 0.500685305988535, 0.5173960978046377]","[0.6999771720826106, 0.8956587320994923, 0.9482178965900144, 0.9637419915259818]","[0.8732039345713872, 0.8821432503410994, 0.8836646303932264, 0.8811783493201967]","[0.7355095229611431, 0.9144621420892046, 0.9575313049978871, 0.9693559681992624]","[0.8763268238945615, 0.8853663569812937, 0.8876248179207286, 0.8864157689929743]"
148,0.5012845790132563,0.06657305325664553,2.4523961515122553e-05,1,RMSprop,COMPLETE,"[0.942364069653882, 0.30441938440004984, 0.15762505537519853, 0.1301241472777393]","[0.5034108085835234, 0.539541707076925, 0.5100200842035577, 0.5012845790132563]","[0.7197248031026906, 0.9108996125445025, 0.9559494658229775, 0.9644165108960089]","[0.8797698839366404, 0.8858261034132098, 0.888162711785217, 0.88969802956937]","[0.7519289291755551, 0.9263587876754151, 0.9627294870288634, 0.9694684291792742]","[0.8845703974411384, 0.8906966474636271, 0.892280242199046, 0.8929385473258517]"
77,0.5039088586543469,0.1494923586369247,3.409820046825244e-05,2,RMSprop,COMPLETE,"[1.0335848530133565, 0.36630262103345657, 0.2029697464572059, 0.15102323528586162]","[0.5396265324125898, 0.5039088586543469, 0.5074338351792478, 0.5328016325514368]","[0.6913954912132224, 0.8927839387157985, 0.9421047547378111, 0.9585027740807349]","[0.8695987221221834, 0.8781385322784693, 0.8821996987785812, 0.8850810779886898]","[0.7248467906540373, 0.9108933547067328, 0.9517785170111215, 0.9643461286786121]","[0.8741398026241599, 0.8824829791479786, 0.8851204085600565, 0.8895849843879591]"
86,0.5047019016235432,0.0286544104474486,3.0102433342701137e-05,2,RMSprop,COMPLETE,"[0.9627634334895346, 0.3617022736204995, 0.17681704873426093, 0.12864963128748869]","[0.5660349244767047, 0.5112220638609947, 0.5110579684693762, 0.5047019016235432]","[0.7113864783352617, 0.8935406363864352, 0.9492776710030475, 0.9640041112998132]","[0.8714513184797065, 0.8815954243407499, 0.8818719814708609, 0.8863147656717146]","[0.7452897472120493, 0.9119715065520607, 0.9580060054317743, 0.9696365873933397]","[0.8741966103781693, 0.8855617016646872, 0.8854794492226166, 0.8907523653534325]"
14,0.5068814887645396,0.5601501096458363,2.908213774565212e-05,1,RMSprop,COMPLETE,"[1.0399757925007078, 0.3626849996546904, 0.18759955066359704, 0.15122183178448015]","[0.5261757608423842, 0.5235319277073475, 0.5394325627291456, 0.5068814887645396]","[0.6911944802759874, 0.8955277534757474, 0.9462584467814481, 0.9588229879977359]","[0.8777255729191157, 0.8779765054764054, 0.8838364080916905, 0.8839005060006367]","[0.7251310956143648, 0.9118760472103483, 0.955548767290112, 0.9646757444651476]","[0.8814529195004631, 0.8821350446288788, 0.8873900571284699, 0.8893410134620763]"
105,0.5103614831224401,0.0962774285914954,2.785759684565954e-05,3,RMSprop,COMPLETE,"[0.9716601548923387, 0.36442221705284383, 0.19042844842705461, 0.14539082282119328]","[0.5541451690678901, 0.5538649378304786, 0.6409734056351033, 0.5103614831224401]","[0.7073927727234981, 0.892674707903633, 0.9449856833692002, 0.9592544823262782]","[0.8688527945618106, 0.8791638159032665, 0.8803871726183169, 0.8812390397534849]","[0.7435909199266609, 0.9113236520622993, 0.9548442343876907, 0.965656539798427]","[0.8709016107969335, 0.8810538775435424, 0.88503257167586, 0.8856500999847071]"
9,0.5112265671821351,0.6348486267896357,4.237266330057871e-05,1,RMSprop,COMPLETE,"[1.1966383736994533, 0.3883912080277999, 0.2176377094247275, 0.1560968942940235]","[0.5112265671821351, 0.5477643292000953, 0.5760692021948226, 0.5113181690586374]","[0.650937930542241, 0.8875963219825995, 0.9396025282450764, 0.9564952105050866]","[0.8752835463249856, 0.8839671644095686, 0.8855421156729951, 0.8839299206116573]","[0.6808723383909168, 0.9057808922777064, 0.9481389133850026, 0.9631274623187596]","[0.8797251134030621, 0.8868347370606472, 0.8900401773918168, 0.8881777144413423]"
90,0.5114032350322033,0.0582583060829914,3.710747401937647e-05,2,RMSprop,COMPLETE,"[1.0492395617895656, 0.386070485951172, 0.21464773455841674, 0.1398237613029778]","[0.5585932921856007, 0.5347327723148021, 0.5810843649062705, 0.5114032350322033]","[0.6912993160852777, 0.8886645259190841, 0.9393997367061455, 0.9619047187550885]","[0.8651299984016724, 0.8814109170961458, 0.8811601998414956, 0.8832142902251907]","[0.7211859925691942, 0.9056894511102406, 0.9490012280234648, 0.9670531732680188]","[0.8682714207947757, 0.8859710006424049, 0.8832807952070023, 0.8869140529886761]"
33,0.5114511403631656,0.0,1.840296056987876e-05,0,RMSprop,COMPLETE,"[0.8361188443998496, 0.26252749618142845, 0.11071216003555391, 0.0880797138178928]","[0.5547567726449764, 0.5114511403631656, 0.5300935922150917, 0.5362318925400997]","[0.7549162970546769, 0.9247482100728953, 0.9694573439945556, 0.9757052828946827]","[0.8710559953685608, 0.8770443589264765, 0.8741578338053478, 0.8746540174213496]","[0.7823472871053136, 0.9366998181407619, 0.9738816633675478, 0.9793022711205295]","[0.8747930335912579, 0.879422922231708, 0.8772456470438087, 0.8767876717740786]"
64,0.5121270792281374,0.0814993100957601,3.455975666118778e-05,1,RMSprop,COMPLETE,"[1.0411188011368115, 0.3537431475602918, 0.1912988835428324, 0.13593462032990322]","[0.5121270792281374, 0.5982837008034929, 0.5866710445348252, 0.5163932429983261]","[0.6905261852978816, 0.8990979911963595, 0.9467308631295304, 0.963104090460716]","[0.8739633710378679, 0.8824051419806755, 0.8832237821200234, 0.8876739089572202]","[0.7232920765690872, 0.9141921567522112, 0.9546290295279545, 0.967884842787305]","[0.8794665930542998, 0.8865828203480821, 0.8877706965795243, 0.8923123277175277]"
16,0.5155791152030864,0.4189177242919429,2.2958572137828944e-05,2,RMSprop,COMPLETE,"[0.9851292212804158, 0.34298541877004834, 0.18669707686122922, 0.1349616661357383]","[0.5213864965641752, 0.5507827699184418, 0.5155791152030864, 0.578545444189234]","[0.7036427217179702, 0.899007151317796, 0.9488900137279985, 0.9625934022615975]","[0.8734277567897073, 0.879141705567743, 0.88058725104803, 0.8799888929843833]","[0.739781850516349, 0.9168175930292702, 0.9557591294928997, 0.9681473921725812]","[0.8771322713606641, 0.882097435830431, 0.8853818479749022, 0.8844631217287701]"
84,0.5166712650593291,0.1040710189428456,2.851552136529913e-05,2,RMSprop,COMPLETE,"[0.9800114535623127, 0.34290801911718316, 0.18400700545559326, 0.13141468833718034]","[0.6571062828632112, 0.5279055129974446, 0.5722732990980148, 0.5166712650593291]","[0.7048449755080443, 0.8986232703756973, 0.9460806683186425, 0.9631906846097613]","[0.8720331898777032, 0.882525376938989, 0.8831989432395244, 0.8835690805053071]","[0.740546388532388, 0.9166711047218118, 0.956232122902851, 0.9689621209209108]","[0.8736043490142322, 0.8864342430053609, 0.8865110503212744, 0.8883083250387588]"
25,0.518080656515791,0.0,1.5443678650265546e-05,0,RMSprop,COMPLETE,"[0.8538895070552825, 0.2587848850629396, 0.11089305089165767, 0.08441745505357783]","[0.5431383654792258, 0.5359462068435994, 0.5441323112934193, 0.518080656515791]","[0.7487185980884785, 0.9260325011964413, 0.9689117832301294, 0.9769264101688598]","[0.869942291753997, 0.8734592087686801, 0.8759974952156313, 0.8777208896418663]","[0.7773862210650385, 0.9376889217212243, 0.9738175967056727, 0.9801661359086862]","[0.8717309855540374, 0.874370344392536, 0.8781397886598902, 0.8783718196209253]"
108,0.5196542185037694,0.037609962029437,2.5645037994985893e-05,3,RMSprop,COMPLETE,"[0.9159990762670834, 0.35741076846089626, 0.20041611165636117, 0.13737489924662644]","[0.5778504781266476, 0.5644350232596093, 0.5196542185037694, 0.6710905166382485]","[0.7247460252220008, 0.8957619976579476, 0.9424926645972976, 0.9613440774156814]","[0.8727519964235815, 0.8748421598997762, 0.8760609294230527, 0.8820478570369181]","[0.7595279341637926, 0.9129588698818419, 0.9522558407335326, 0.9675357589938763]","[0.8730574307676097, 0.8784757214733288, 0.8772677318373675, 0.8870014785869383]"
30,0.5196720685096498,0.0,2.483867046784709e-05,0,Adam,COMPLETE,"[1.031935940682888, 0.3203571177812086, 0.18355626261068714, 0.16551959385267562]","[0.6152408776131082, 0.6380478226123972, 0.5428497261823492, 0.5196720685096498]","[0.7018728700674738, 0.9063682657403659, 0.9486940104246632, 0.9554990947755579]","[0.8653754807772699, 0.8745076418756247, 0.8780278862947363, 0.876531449320299]","[0.7242551612176681, 0.9223472584837183, 0.9562567419203223, 0.9613497714047623]","[0.867091718633417, 0.8777446115858412, 0.8798875762850504, 0.8794995763092236]"
10,0.5209443480410474,0.5019533406743473,1.186058341228703e-05,1,RMSprop,COMPLETE,"[0.9516058600611157, 0.3391633752319548, 0.16900444950701463, 0.10755192426343758]","[0.5805558067687014, 0.5325287745354024, 0.5654716745336005, 0.5209443480410474]","[0.7123346070433492, 0.9012796150497985, 0.9525829807769566, 0.9699311941679242]","[0.8659790594850845, 0.8708348920133246, 0.8723825550017159, 0.8762150416289142]","[0.7484885807073869, 0.9174366197182311, 0.9597467920132154, 0.9746685871624713]","[0.8663693511129085, 0.8739712574214071, 0.8744053788103172, 0.8787110612994019]"
28,0.5209637747166005,0.0,2.616622767098215e-05,0,Adam,COMPLETE,"[1.0024424625767603, 0.2767286281204886, 0.21060130238119099, 0.15030667354456254]","[0.5616884539101986, 0.6172213471950369, 0.602097934864937, 0.5209637747166005]","[0.7121510756452183, 0.9200356065844126, 0.941832014527467, 0.9593852600810665]","[0.8684928512532317, 0.8708748351013526, 0.8753360428024486, 0.8778265801061697]","[0.7339096791435429, 0.933182337163488, 0.9501149174842571, 0.9645551383706877]","[0.8710387771535366, 0.8735091963768771, 0.8788696361614329, 0.8805922389156751]"
37,0.5235872385983772,0.0,3.991600727230416e-05,0,RMSprop,COMPLETE,"[1.324708138571845, 0.3649696613765425, 0.18204259100473588, 0.13043418692217934]","[0.5597365771202331, 0.7430787073804977, 0.5235872385983772, 0.5480114728846448]","[0.6001074449432919, 0.8963577893350184, 0.9505350111288389, 0.9652006895080357]","[0.869823325479832, 0.8706508766461741, 0.8793072163579733, 0.8790538521960469]","[0.6330557650309709, 0.9108678672796138, 0.9569398599920022, 0.9693300926602437]","[0.873572586209631, 0.8725390541649396, 0.8825236215835169, 0.8798766202638587]"
110,0.5264604801827288,0.075681210479716,2.747947695359751e-05,3,RMSprop,COMPLETE,"[1.0285061894191636, 0.3814274698909786, 0.22660064960105553, 0.15162349624766244]","[0.5467531991765854, 0.5334252658042502, 0.6034739651578538, 0.5264604801827288]","[0.6935253559345316, 0.887396106214372, 0.9345791642527421, 0.9570105747093155]","[0.8686520648860968, 0.8746650156495704, 0.8771185013263315, 0.8761065270974112]","[0.7258729416851505, 0.9070002554848343, 0.9458324712885734, 0.96427202703658]","[0.8712123122025499, 0.8775346091086387, 0.8794561276890104, 0.8780929614296774]"
103,0.5300114462350277,0.0571189184774957,2.644487125483296e-05,3,RMSprop,COMPLETE,"[0.9475524867574374, 0.3546788098911444, 0.1916967294903265, 0.15013334542098972]","[0.6026249997159268, 0.5928264948281836, 0.5300114462350277, 0.5967376263851815]","[0.7175747273784824, 0.8963561578794235, 0.9457938855741833, 0.9575279775265078]","[0.8705997868690787, 0.8792763017459189, 0.8745349319300209, 0.8797734017326592]","[0.7510977221419886, 0.9137941873734213, 0.9543681866185362, 0.9646332009300251]","[0.8736814592769361, 0.8796016509705998, 0.8762756284001337, 0.8837298072817582]"
11,0.5370968034926881,0.5524276653395143,1.180695684155475e-05,1,RMSprop,COMPLETE,"[0.9699371685584386, 0.35721568076146976, 0.18241167932541835, 0.12179914594938358]","[0.6383111774921417, 0.5594043712666694, 0.5939542825551744, 0.5370968034926881]","[0.7074781203570019, 0.8951783797265384, 0.9482362096134956, 0.9661417641747556]","[0.8658453707808436, 0.8681609471098853, 0.872837067770492, 0.8728531656463557]","[0.7432959171095399, 0.9129216091475709, 0.9565094299677022, 0.9712697052723668]","[0.86557524710155, 0.8710682585067695, 0.8742378737489848, 0.8755069463038415]"
38,0.5437487547701978,0.0,3.092065340376877e-05,0,Adam,COMPLETE,"[0.9688897146119012, 0.3294271112523145, 0.2343120882494582, 0.11870063441909022]","[0.5968994301684359, 0.5827392675775163, 0.5817120341544456, 0.5437487547701978]","[0.721336518971674, 0.9046785017006406, 0.9351543033062862, 0.9682734878192214]","[0.8649173950522945, 0.8753313025856583, 0.8816908443353411, 0.8809596196320769]","[0.7437604395873916, 0.920112474622395, 0.9443869252765897, 0.9721255798709589]","[0.865469634746949, 0.8781126857361339, 0.8842793219854963, 0.8828795773012807]"
12,0.5458152192704221,0.4861273247090645,1.0122230577998364e-05,1,RMSprop,COMPLETE,"[0.9574082018600569, 0.37534097072978817, 0.1832257781798641, 0.12211288740444515]","[0.609293096243067, 0.5458152192704221, 0.5799479243603158, 0.5885059598912584]","[0.711580007073093, 0.8899028141460007, 0.9482891720833475, 0.9661966043656847]","[0.8626835447582277, 0.869543878668014, 0.8702666869953709, 0.8701318933081621]","[0.7465925504015148, 0.908213078011206, 0.9562561128409426, 0.9711543910406707]","[0.8606241602108049, 0.8705526682201612, 0.8706649179783622, 0.8718961282262861]"
104,0.5514304837647904,0.0714464775440025,2.4591069922318385e-05,3,RMSprop,COMPLETE,"[0.9305188422401746, 0.3584712320731746, 0.20018475407527553, 0.14139455921120114]","[0.6070600323220516, 0.5754412501416308, 0.5559553263035226, 0.5514304837647904]","[0.7184682336338051, 0.8947653916265766, 0.9430452155269787, 0.9604404967914655]","[0.8613256114379689, 0.8747305093548106, 0.8759987265332059, 0.8732800360473256]","[0.75564019238495, 0.9127924399956299, 0.9524761308703983, 0.9667692707486235]","[0.860382476294744, 0.8762771816284356, 0.8729899594059319, 0.871832159635269]"
55,0.5572695072661055,0.090849836074498,2.9352879048777508e-05,1,RMSprop,COMPLETE,"[1.2384277822242842, 0.42760176993906496, 0.23199818900061978, 0.17734111172871458]","[0.7294276534242833, 0.6402823119721515, 0.5572695072661055, 0.579877977041488]","[0.6359432983057057, 0.8768360978487475, 0.9361113829999479, 0.9513241119614333]","[0.851532254154366, 0.8704852529823103, 0.8747756473984182, 0.8733575084072881]","[0.6626978040712611, 0.8953157106425526, 0.9445617821187465, 0.9580044764656799]","[0.8438299284329602, 0.8722183292399802, 0.8738777914006456, 0.875254993312875]"
4,0.5580459699985829,0.0245755101169019,8.81089589935864e-05,0,Adam,COMPLETE,"[0.9612812038924959, 0.4030556419657336, 0.2604489967433943, 0.23020169575595192]","[0.7163110629041144, 0.6388871029336401, 0.5580459699985829, 0.7792544073246895]","[0.7150597429569041, 0.8844466958374925, 0.9297146893640602, 0.9398410623036106]","[0.8620299677953127, 0.8661490008833507, 0.8748079445737031, 0.8722898431940446]","[0.7462672973663432, 0.9014813190998059, 0.9376963031698006, 0.9454108575279652]","[0.8649912494587068, 0.8677282191299419, 0.8788157666765688, 0.8738406525533363]"
99,0.5590624898038012,0.2004990568647061,3.624491726140111e-05,3,RMSprop,COMPLETE,"[1.0858774873117605, 0.4304544015477101, 0.23656897797352738, 0.1755015697537197]","[0.7895477667767951, 0.6054936159164348, 0.5590624898038012, 0.6300758510193927]","[0.6785248736754135, 0.8762648843301774, 0.9341022476626557, 0.9511877338158758]","[0.8625467599664438, 0.874123865810406, 0.8743920528279867, 0.8771546543761599]","[0.7109404919721646, 0.89480953554673, 0.9438144005162682, 0.9586407501032517]","[0.8611870972021121, 0.8771080594608665, 0.8739888014671598, 0.8802304137106198]"
106,0.5592910374732728,0.0155795392310072,3.216991621504897e-05,3,RMSprop,COMPLETE,"[1.0636316274603208, 0.3892073046829965, 0.23084234851929877, 0.16084717025773393]","[0.6523673940212169, 0.6863225197538416, 0.5592910374732728, 0.5931609913389734]","[0.683002568043117, 0.8864179724114196, 0.9350518263463234, 0.955747402272868]","[0.8672379162246019, 0.8755216390157747, 0.8719068980902528, 0.876243619940426]","[0.7163190003117982, 0.9049131837282194, 0.9448948477836767, 0.9619448153939201]","[0.8653989304610784, 0.8716787239170072, 0.8719660273029252, 0.878650048711023]"
5,0.561296986455613,0.6499199799402724,4.04867732008506e-05,2,RMSprop,COMPLETE,"[1.3183514196011754, 0.44270988918013043, 0.2526851176387734, 0.17957306038588286]","[0.6273591296469911, 0.6247764293183672, 0.561296986455613, 0.6067963965395664]","[0.6180040824764853, 0.8760474853728901, 0.9321211480050975, 0.9518113240218975]","[0.8650248221725989, 0.8741025330554895, 0.8730520358901829, 0.8770002663693967]","[0.6472642858088028, 0.8921692526764909, 0.940301360230954, 0.957577286253172]","[0.8621546081642318, 0.8750803168331335, 0.8705446822358179, 0.8797744704170039]"
6,0.5672422362134811,0.6950120420787667,1.600722988906115e-05,0,Adam,COMPLETE,"[1.1693669266170925, 0.3427717280056741, 0.1545982026702, 0.13892117828751605]","[0.5672422362134811, 0.6482426143707113, 0.6157606364564693, 0.6166404270111246]","[0.6663119088056035, 0.8995549193374838, 0.956304861315482, 0.9613526234311579]","[0.8640541400089218, 0.8701597100533126, 0.8751113131101933, 0.8758690200381155]","[0.6813640864152443, 0.9165801603138373, 0.9633457316255657, 0.9672615742968399]","[0.8656372998977176, 0.8735121614834098, 0.8731542069247932, 0.8737079746314672]"
0,0.574618953339597,0.1849395093362438,4.89183288563518e-05,3,Adam,COMPLETE,"[1.0607638970017432, 0.37718186150822375, 0.2518508616007037, 0.24507730642540587]","[0.6694589612331796, 0.6387976065595099, 0.803137554133192, 0.574618953339597]","[0.6908131261214183, 0.8917898994961376, 0.9321255490514629, 0.933970549832054]","[0.864532353861649, 0.8811206499921729, 0.8773250139241804, 0.8839388298704668]","[0.7185213451802535, 0.9082861771010915, 0.9409616089625826, 0.9424179885763317]","[0.8593277563351462, 0.8852826225388911, 0.8702556246247564, 0.8755011271860643]"
19,0.5818696992194399,0.571890008148001,1.732618839507184e-05,2,Adam,COMPLETE,"[1.4281606430808702, 0.48748881071805955, 0.2447710255574849, 0.2283436269706322]","[0.6974373941725873, 0.6378517683516157, 0.5818696992194399, 0.621453971938884]","[0.5816875799356368, 0.8560118166282714, 0.9315493842815811, 0.9381530695215133]","[0.8468033505392307, 0.8648754911088227, 0.8698366546705135, 0.8635765382562606]","[0.6015728146405769, 0.8795893495170503, 0.9413141984137666, 0.94630713371467]","[0.8461919674478993, 0.8634993750762507, 0.8722723925227559, 0.8662546701297756]"
60,0.6176146585890587,0.2208644484055864,2.7945202842549683e-05,1,RMSprop,COMPLETE,"[1.287580692105823, 0.47697454972399606, 0.27653971548295686, 0.1785038085654378]","[0.7390811811102197, 0.7208343871096348, 0.9298531273578076, 0.6176146585890587]","[0.6044894907999145, 0.8550582327899735, 0.9204791229720077, 0.9505916946894313]","[0.8383864853075389, 0.8641048411114817, 0.8678973205936685, 0.8652464290869011]","[0.6415226985500103, 0.8821312851593907, 0.9335932058769669, 0.9577630039063854]","[0.8321253773004375, 0.8643292299218509, 0.8686853615273479, 0.8585492367187509]"
100,0.6199848131930574,0.1181769684972169,2.901092470214249e-05,3,Adam,COMPLETE,"[1.0847371889485253, 0.3344358200414313, 0.2695748732321792, 0.2004931056458089]","[0.6199848131930574, 0.7972768329559489, 0.7033536954128996, 0.8366208044772453]","[0.6855864189513805, 0.9029074271047834, 0.9227065446472777, 0.9450486364394967]","[0.8641013553439547, 0.8716721007754005, 0.8765664617999464, 0.8806077065781427]","[0.7094588397337138, 0.9186809789394693, 0.935728439061363, 0.952730523130594]","[0.8668091291247104, 0.874367000419458, 0.8793658992100156, 0.8843625796947169]"
57,0.6641686076813555,0.0995118300157585,4.137748405790917e-05,1,RMSprop,COMPLETE,"[2.429235514005025, 1.0080049655503698, 0.42799736567669444, 0.2515321248728368]","[2.6321113008133907, 1.0670063203953681, 0.6641686076813555, 0.6926001671780931]","[-0.0007109147468293108, 0.6956496427413946, 0.8785058789373532, 0.9294763840796669]","[0.18488169342512883, 0.8640731364632958, 0.8652315376175629, 0.8698008859625869]","[0.003449755021360412, 0.7298625536073899, 0.8950707390559707, 0.9398858060525077]","[0.16241295652238594, 0.8658772405339169, 0.867113309107526, 0.865391094436255]"
97,0.7698058321120891,0.0457837840034831,3.04590348445142e-05,3,RMSprop,COMPLETE,"[1.2355835444397396, 0.4484695427533653, 0.24065408752196366, 0.1717755450763636]","[1.0760940871340163, 0.9356359458984213, 0.7698058321120891, 1.0857105064899364]","[0.6241849784801449, 0.8643266827947058, 0.931759384427127, 0.9512781373502992]","[0.8696060370738443, 0.8796579674893982, 0.8789506591727244, 0.8795505937499135]","[0.6615152861589089, 0.8897096169142756, 0.9425513490352867, 0.959205512010704]","[0.8672383904702611, 0.8802036167221189, 0.8762682143309182, 0.8835878244438067]"
101,1.0443999830712662,0.0183671492585182,4.248345034787141e-05,3,RMSprop,COMPLETE,"[1.8379239976406097, 0.6924937614136272, 0.40363789287706214, 0.26566791108085047]","[1.68888514092628, 1.3264904402671975, 1.1450474731465603, 1.0443999830712662]","[0.3698599579885918, 0.7805714752530805, 0.8796640138579668, 0.9251612353203489]","[0.8279536185326539, 0.862875107167837, 0.8768368142994465, 0.8759714311407281]","[0.41890248309098727, 0.8235540646680234, 0.9013588691099853, 0.9364409194312562]","[0.8317486891971071, 0.8642098444415732, 0.8772994036055859, 0.8727695710449493]"
3,2.3011731771712607,0.6558044866561842,8.241448106358152e-05,3,RMSprop,COMPLETE,"[2.6372450106673773, 1.1910342453254594, 0.5452723888059458, 0.4151773911797338]","[2.3011731771712607, 2.527620295260815, 2.379988447148749, 2.3862273743812072]","[0.01494775898600167, 0.6722571565429991, 0.8639166804841995, 0.8980160545294161]","[0.19254100627142143, 0.20295341588572852, -0.05489802069255798, -0.13221543946456557]","[0.014522697548981266, 0.6712152590822029, 0.8634254264981701, 0.9006482553036608]","[0.1750996636637218, 0.22422179656955554, -0.07687275718764673, -0.1450148451344617]"
40,2.493137303819048,0.0,5.729871237435557e-05,0,RMSprop,COMPLETE,"[2.6114869780010648, 2.1591745879915027, 2.128414699104097, 2.0675768931706746]","[2.4985069772030446, 2.79758483171463, 2.92978672524716, 2.4931373038190476]","[-0.001090778579987406, 0.043396843303375864, 0.10151554439436197, 0.1864690125395628]","[0.07779263600575674, 0.08688641620885763, -0.03612144609540856, 0.12299382818252473]","[0.0002118710679522476, 0.04659091833170096, 0.10186168608544606, 0.19090497217010668]","[0.088531799428359, 0.0839681014161124, 0.015216070592851912, 0.12390799106305593]"
35,4.114648116395829,0.0,5.07432929657752e-05,0,SGD,COMPLETE,"[8.29461498260498, 7.204852671093411, 6.218698167800904, 5.335795863469442]","[6.3512008900338035, 5.508714445093845, 4.763381653643669, 4.114648116395829]","[-0.025159642798040054, 0.008788693476956343, 0.0427910171656938, 0.07553399320542419]","[-0.08068252713840442, -0.05820808638162635, -0.03627084884207553, -0.01655073917984887]","[-0.0325745648976349, 0.0021277740782098924, 0.03663725083472276, 0.06938045189613858]","[-0.08566089928751382, -0.06525856484501298, -0.04526475441175349, -0.026532601453455342]"
39,4.406494485571029,0.0,4.4815369095091246e-05,0,SGD,COMPLETE,"[8.360153370433384, 7.3873354461458, 6.49519888692432, 5.683625798755222]","[6.456386718344181, 5.697338472021387, 5.014043493473784, 4.406494485571029]","[-0.02711095969372098, 0.003259559322399664, 0.03403015152838082, 0.0641082925089354]","[-0.08308501989745762, -0.06347340673657847, -0.044224843647985436, -0.025667980324383152]","[-0.03456262150465264, -0.003463534668387559, 0.027715009289120667, 0.0578373180231331]","[-0.08803952259348267, -0.07004345647538521, -0.05220651983583586, -0.03513659838521309]"
29,4.929692697017751,0.0,3.512685908507219e-05,0,SGD,COMPLETE,"[8.46830042997996, 7.692965979046292, 6.967113611433241, 6.290680706501007]","[6.6312722753971185, 6.01753376392608, 5.450386884364676, 4.929692697017751]","[-0.030342588914301912, -0.006199509519447273, 0.018763708104395746, 0.04345094117439186]","[-0.08716542306563224, -0.07205320624426925, -0.05656474895007001, -0.041508352451877104]","[-0.03779050092168752, -0.012968695063057357, 0.012159599106392477, 0.03699366889757391]","[-0.09191288634037136, -0.07790940827614418, -0.0638125981165022, -0.049951110921306614]"
7,5.484135845874218,0.6571247988870196,2.584992054730877e-05,0,SGD,COMPLETE,"[8.572990157869127, 7.993990061018202, 7.441567598448859, 6.915751486354404]","[6.802020123664369, 6.3376946195643, 5.898331099368156, 5.484135845874218]","[-0.03334898301533816, -0.015431053775804306, 0.0029589927570869384, 0.021736259652317208]","[-0.09128284227355403, -0.08047118001765041, -0.06890336777439958, -0.05766523369431319]","[-0.040799419894158834, -0.02234571727101751, -0.003573956579563757, 0.015254363345193814]","[-0.09559520206004918, -0.08541474474810706, -0.07508548033049177, -0.06474970864325805]"
47,5.598870586841665,0.0634256658054143,3.7194073479550674e-05,1,SGD,COMPLETE,"[9.018902768029108, 8.339424196879069, 7.6947417736053465, 7.084632028473748]","[7.152523400935721, 6.601700990758044, 6.083958214901863, 5.598870586841665]","[0.05642490708485976, 0.08220035246361317, 0.10569461391197506, 0.12678450103021016]","[0.0021042701354533006, 0.019777042100519133, 0.03420191859050095, 0.046126131476263744]","[0.060457505252161294, 0.088320418911405, 0.113479805445682, 0.13558712395091813]","[-0.0013125783657102674, 0.015598439904352208, 0.030148775284877683, 0.04228734237587195]"
