number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
22,0.5417434791935251,0.0085789305770444,3.1640910023533724e-05,2,RMSprop,COMPLETE,"[1.1914494127862982, 0.4517771412514978, 0.24130104397320085, 0.17730390512280994]","[0.7972299900460751, 0.5563530440026141, 0.5417434791935251, 0.6601009584487753]","[0.6465962457766429, 0.86719946050292, 0.9328540168377909, 0.9498639911365363]","[0.8568999144375041, 0.87397976250824, 0.8697620336226417, 0.8783877254018261]","[0.6751823897409567, 0.8885868893367853, 0.9422489376204662, 0.9578716522231213]","[0.859174194846895, 0.8764347705602425, 0.8736992427682099, 0.8804311132951033]"
29,0.5471937114253957,0.1143587902506151,2.088890746683829e-05,0,Adam,COMPLETE,"[1.0168249560727014, 0.33108976864152484, 0.20429785408907467, 0.18198081546773512]","[0.5956491973805935, 0.5471937114253957, 0.6150207088348714, 0.614965984161864]","[0.7122119340821272, 0.9036591219355553, 0.9413377049075538, 0.9493682995827188]","[0.8642477255515979, 0.8678381586311847, 0.8775548440441276, 0.8824369640666649]","[0.7299744203915618, 0.9195110591160931, 0.9513558142962791, 0.9568499879155515]","[0.8641063070884899, 0.8703662237866557, 0.87964004901318, 0.8848044316054829]"
110,0.548847478754977,0.0170233893141863,3.338052182338743e-05,2,RMSprop,COMPLETE,"[1.5760068496068318, 0.5560009802381197, 0.2876208564473523, 0.20971396190838681]","[0.6497137806517013, 0.762366161701527, 0.8120017818948055, 0.548847478754977]","[0.4953668267288114, 0.8265888005527082, 0.9144264438386226, 0.9398342373626964]","[0.8469025275169714, 0.858276792610678, 0.8671182613378629, 0.8678301896462072]","[0.5340798176789855, 0.8609290382835977, 0.9307244204239292, 0.9501344809775726]","[0.8464793102963609, 0.8610091323603927, 0.8704189117735242, 0.8717865333412517]"
91,0.5492468552386507,0.1368870543772706,4.079189638409017e-05,2,RMSprop,COMPLETE,"[1.8927310513125526, 0.700435586935944, 0.38822538206974666, 0.25268913942078747]","[0.7738751058882856, 0.6473493607754403, 0.7093501629981589, 0.5492468552386507]","[0.37131431728678266, 0.7825085680687554, 0.8860995402216214, 0.9271562605117754]","[0.8373478066557158, 0.8712023228715482, 0.8738718620780007, 0.8728762742032079]","[0.41760626212661045, 0.821837663090485, 0.9053528366147057, 0.9395503044888891]","[0.8175882372763695, 0.8665584844082107, 0.8743659773662956, 0.8753731185662406]"
120,0.5494879851949975,0.0792353274256551,4.320839158119788e-05,3,RMSprop,COMPLETE,"[1.442932272454103, 0.5104099753002326, 0.30905925722585786, 0.22831910914844936]","[0.8521229713521106, 0.6200487182495442, 0.614467814247659, 0.5494879851949975]","[0.5618808827485202, 0.8465858447618474, 0.9098801851757317, 0.9348508425481652]","[0.8456184458079778, 0.861635465744054, 0.8624971745230159, 0.8724704732117773]","[0.5915617908353924, 0.8733762230072692, 0.9254106953380166, 0.9456283060908979]","[0.8415433448928333, 0.8652538654160288, 0.8652577371967991, 0.8759929003324831]"
115,0.5499261830081331,0.1506498563933274,3.404671207801653e-05,3,RMSprop,COMPLETE,"[1.3735622270239725, 0.5053037113613552, 0.28486881237477063, 0.20034817301978666]","[0.7274820284640535, 0.5587771097396282, 0.811356487426352, 0.5499261830081331]","[0.5772731796253615, 0.8472246320247618, 0.9189143181977919, 0.9429733311797955]","[0.8584989776906239, 0.869113034954697, 0.8706069363401984, 0.8759340307590788]","[0.6118639821239539, 0.8746265756314623, 0.9316078316215071, 0.9523870423894328]","[0.8522799416748715, 0.8696421700506741, 0.8711245777944638, 0.8786831418494446]"
130,0.5515524218691156,0.209751685935496,2.4741938231937182e-05,1,Adam,COMPLETE,"[1.0900035339925025, 0.3314419672720962, 0.19636080140868822, 0.21258068662136792]","[0.6450414004478049, 0.5515524218691156, 0.571167805410446, 0.7573144169563942]","[0.6915103908509986, 0.9031035850895103, 0.94532534226669, 0.9429795670646411]","[0.8682116126252322, 0.8713465827574521, 0.8766940722081829, 0.8769020634547376]","[0.7105309800474374, 0.9194349148817644, 0.9532699375312226, 0.9497033596989274]","[0.8689477339184524, 0.875140747785306, 0.8799693608604217, 0.8792744478917189]"
34,0.5535713561037754,0.1314159224749625,4.227537136727155e-05,0,RMSprop,COMPLETE,"[1.6398885915676753, 0.4930810445298751, 0.2485449935413069, 0.17253854992902942]","[0.6818143985372909, 0.556944746920403, 0.5993222752784161, 0.5535713561037754]","[0.5224785349583068, 0.8548430739108658, 0.9303713052741706, 0.9532913703819055]","[0.8457878409425221, 0.8697242773688612, 0.8730476426487208, 0.8780868987909252]","[0.5350851095067726, 0.8776617375252861, 0.9402409043995147, 0.9590717709808428]","[0.8481467370311252, 0.8715922757883384, 0.8745857113116348, 0.8813681170682385]"
13,0.5548480397209208,0.1236912741940538,2.507032024916762e-05,1,Adam,COMPLETE,"[1.086, 0.3235, 0.2336, 0.1786]","[0.5985, 0.5548, 0.7321, 0.7722]","[0.6913, 0.9065, 0.9365, 0.9524]","[0.8656, 0.8667, 0.8766, 0.878]","[0.7119, 0.9214, 0.9445, 0.9576]","[0.8672, 0.8704, 0.8801, 0.8813]"
119,0.555943398399556,0.053536507423818,3.36724638221815e-05,3,RMSprop,COMPLETE,"[1.490222246448199, 0.5236886055933104, 0.30148310653037497, 0.20627835993137625]","[0.6053446842000839, 0.555943398399556, 0.6722198217473132, 0.5642548431741431]","[0.5336261059567883, 0.8395032392866777, 0.9102857535261825, 0.9414670910718423]","[0.8590958198655608, 0.8719083536072701, 0.8735764526217291, 0.875938039658639]","[0.567407822595298, 0.8698975456478215, 0.9272907323857311, 0.9509117833149036]","[0.8605779900275863, 0.8735116711053541, 0.8756707311795996, 0.8789026621171132]"
37,0.5572373106124553,0.0,4.286703690783644e-05,0,RMSprop,COMPLETE,"[1.863941154215071, 0.6348719081944889, 0.3601724983917342, 0.228641408143772]","[0.6674910834495057, 0.7576315003506681, 0.6651563948773324, 0.5572373106124553]","[0.4238205240359796, 0.8058900292146545, 0.8973561808127702, 0.9369057460826279]","[0.8411263875518111, 0.8612727875581452, 0.8671748805939679, 0.8668307273318588]","[0.44948277496602096, 0.8393713190305028, 0.9123327260528777, 0.9452970535774291]","[0.8450608147059754, 0.8638830410501308, 0.8697162087150735, 0.8707782191930623]"
93,0.5585847366997536,0.0296173914365992,3.239065611145177e-05,2,RMSprop,COMPLETE,"[1.226759587890572, 0.4914135514034165, 0.291014182402028, 0.19719774580250185]","[0.6651842004441201, 0.8494044237948478, 0.588362325696235, 0.5585847366997536]","[0.636730501094784, 0.8550116592041149, 0.917080135216158, 0.9431646557752381]","[0.8524412458840658, 0.8633769473713673, 0.871302877985807, 0.8714210383247828]","[0.6655639367346605, 0.8782284592420254, 0.929792831301821, 0.9529806604433938]","[0.8456907429636327, 0.8550622037086926, 0.8738385218448694, 0.8732657323825485]"
38,0.5592486867879299,0.0,3.1890068015716324e-05,0,Adam,COMPLETE,"[0.9382356799311108, 0.3334024620966779, 0.19798169487880335, 0.1803296392887003]","[0.5623322053158537, 0.6278371427287447, 0.8058523167955115, 0.5592486867879299]","[0.7314787919511033, 0.9035723944313917, 0.9449372096828025, 0.9507505493156247]","[0.8679826943179906, 0.8776141127683036, 0.8826282364404869, 0.8829902616010346]","[0.7529229446193015, 0.91917137939875, 0.9529061934222227, 0.9574705655773301]","[0.8686719877283438, 0.8799465883957595, 0.886158456662823, 0.8850702290508053]"
11,0.5600613178090846,0.2546604551610408,2.8923258021989097e-05,1,RMSprop,COMPLETE,"[1.7589, 0.6459, 0.3783, 0.2461]","[0.7524, 0.5807, 0.6016, 0.5601]","[0.414, 0.8056, 0.8885, 0.9296]","[0.834, 0.863, 0.8708, 0.867]","[0.4579, 0.8361, 0.9076, 0.941]","[0.834, 0.8659, 0.8738, 0.8676]"
47,0.5650669761160587,0.0,2.958655045937404e-05,0,Adam,COMPLETE,"[0.9483263833655251, 0.3060524830801619, 0.23702825372003847, 0.16779743820014928]","[0.5650669761160587, 0.6229498953895366, 0.6098335607254759, 0.5752443151271089]","[0.7291094386751171, 0.9110324433544067, 0.9335923486771855, 0.954252424700165]","[0.8687827002074503, 0.870992175039877, 0.8827540603706238, 0.8832889166111446]","[0.7500166057390607, 0.925926119621668, 0.9436231151735504, 0.9602082047235757]","[0.8689224729202517, 0.8698546315195096, 0.8858666560787445, 0.8866170362089386]"
21,0.5664544086507026,0.0658660155760419,3.550432568296874e-05,2,RMSprop,COMPLETE,"[1.575179173052311, 0.6066926206151645, 0.36082041449844837, 0.2595711525529623]","[0.6692994680810482, 0.6447445851691226, 1.0252925201933434, 0.5664544086507026]","[0.49513261156248667, 0.8158248084125379, 0.8951176763644361, 0.9275600913533927]","[0.8408848162109376, 0.8592757282266679, 0.8633193832747534, 0.8631713849521093]","[0.5375162900301934, 0.8471014759062852, 0.9122031474163174, 0.9376808362021218]","[0.842741466247058, 0.8524564352460315, 0.8585055631307492, 0.8671469569161923]"
125,0.5665634737369862,0.096341289488869,3.264292071222783e-05,3,RMSprop,COMPLETE,"[2.2937277687920465, 1.3045021664765146, 0.5293499095572366, 0.298742438852787]","[2.502267893324507, 0.710579423828328, 0.5665634737369862, 0.5781855526122641]","[0.017818581518589394, 0.5796630037602035, 0.8352968854541741, 0.9133170155930378]","[0.07316721154718518, 0.8533596077269852, 0.865984835289777, 0.8656112371675163]","[0.01935586092587795, 0.625481376042419, 0.8680622844366438, 0.9280254315893565]","[0.042836582428785554, 0.8397541108366471, 0.865742049309178, 0.8683363471025859]"
103,0.5679456109696246,0.1082909245302679,3.683493252898994e-05,2,RMSprop,COMPLETE,"[1.4469012594885295, 0.5308788227538268, 0.3011064802192979, 0.19456238641093174]","[0.5808373074582283, 0.5679456109696246, 0.6023179375110789, 0.5806633075501056]","[0.5546242105422512, 0.8411913074133759, 0.914177218258455, 0.945075238469855]","[0.8625698774200994, 0.873499249721544, 0.8762441554171875, 0.878833888521116]","[0.5850701514133237, 0.8677291597128806, 0.9274473984274149, 0.9537288740942419]","[0.8616643662101979, 0.8732494446034859, 0.8807443113325732, 0.880283944280276]"
50,0.5747563566299195,0.0,5.232761296890551e-05,0,RMSprop,COMPLETE,"[1.6461463570594788, 0.62257465902302, 0.3588166682256593, 0.23049056575530105]","[0.6440331523722791, 0.5747563566299195, 0.5768596308028444, 0.6765791025567562]","[0.5469236372347669, 0.8123228049958744, 0.8991133722166504, 0.9374463365903861]","[0.852828135830434, 0.8746960530375101, 0.8717382225922926, 0.8750927205706887]","[0.5484311145653394, 0.8428899528646084, 0.9128839190224453, 0.9448443796556341]","[0.8457229793394049, 0.8728091366900467, 0.8735629585188631, 0.8767065901677746]"
142,0.5752580768250405,0.07987591500454133,2.876286159568434e-05,1,RMSprop,COMPLETE,"[1.3435504176550441, 0.5752129553092851, 0.36532826866540646, 0.2652866841604312]","[0.7334365426225865, 0.7015920915502183, 0.5873727462393172, 0.5752580768250405]","[0.5922221368065638, 0.8292984699724444, 0.8944493867944073, 0.9240405626006027]","[0.8529318529837686, 0.8641248427830579, 0.8681438118667586, 0.8714115080691041]","[0.6223208298941642, 0.8555278318784852, 0.9109592373716955, 0.9361311160543598]","[0.8531426979548203, 0.8667893073481907, 0.873748366421775, 0.8751434230134847]"
87,0.5753089043688266,0.1259227822325907,4.146545893843313e-05,2,RMSprop,COMPLETE,"[2.0902014695935778, 0.7503288288911184, 0.46709183702866236, 0.3278289842108885]","[1.0228762512511396, 0.8423373578710759, 0.6318651368009284, 0.5753089043688266]","[0.2628799831891111, 0.7618225790100612, 0.8590020860159496, 0.9055338740555047]","[0.8174727004306693, 0.807708893192311, 0.8607743146701109, 0.8628477690707032]","[0.2950711905527304, 0.8069561919684237, 0.8848278196646865, 0.9208193985747027]","[0.7792853485645964, 0.8355672194311392, 0.8588398452379015, 0.8645884209844444]"
10,0.5782920705511215,0.0501476152270595,1.1164802146073651e-05,0,Adam,COMPLETE,"[1.2682, 0.4056, 0.2014, 0.158]","[0.6299, 0.5783, 0.6222, 0.6117]","[0.6405, 0.8809, 0.9425, 0.9554]","[0.8605, 0.8682, 0.8705, 0.8737]","[0.6533, 0.9004, 0.9518, 0.9625]","[0.8609, 0.867, 0.8704, 0.8733]"
88,0.5798357189335721,0.0715521523974577,4.468046948825749e-05,2,RMSprop,COMPLETE,"[1.5389729685253568, 0.5502538492282232, 0.32537771239876745, 0.24905600075920423]","[0.5956668378190791, 0.691129816973463, 0.5798357189335721, 0.5922150805275491]","[0.5276632788764072, 0.8349462316110474, 0.9050161030507099, 0.9286374787389007]","[0.8521867286725517, 0.8678304263011748, 0.8743741506804169, 0.8735928939141996]","[0.562008380778189, 0.8628290564091038, 0.9213085516587797, 0.9404020165248638]","[0.8579930419934556, 0.8709490857141368, 0.87397684829699, 0.8746699970190145]"
117,0.5833486768793552,0.0701143316012269,3.983777838660749e-05,3,RMSprop,COMPLETE,"[2.3413229028383893, 1.1314459522565206, 0.525019162065453, 0.3660456366837025]","[2.2901404512689467, 0.6528083238195865, 0.5833486768793552, 0.594347726791463]","[0.004444023182248448, 0.6528601912349201, 0.8411521307294897, 0.8930558577812872]","[0.21399984703326516, 0.8537116524536078, 0.863508930436302, 0.8685581118567389]","[0.005810558225012255, 0.6893154244509012, 0.8695193407236286, 0.9113372797627467]","[0.16742021571964774, 0.8565763717963671, 0.8632050009603325, 0.8684864524667395]"
61,0.5834438826175447,0.0417437285114548,2.538386734301562e-05,1,RMSprop,COMPLETE,"[1.1105204313993453, 0.44901517281929654, 0.27177349151008656, 0.18862361260172394]","[0.5834438826175447, 0.5974525606378596, 0.6210756035561257, 0.648618221917051]","[0.6732827474795546, 0.8674627696368581, 0.9225284554058245, 0.9479293594461025]","[0.8587920883394965, 0.8624632677929709, 0.87023885411984, 0.8782266381020459]","[0.7029907375652235, 0.8892696365601425, 0.9345986154022303, 0.9550218469428448]","[0.8626703225464927, 0.8649763367864798, 0.8739936428856417, 0.8802436145306224]"
107,0.5912030142672519,0.0476997053312501,3.941292555905592e-05,2,RMSprop,COMPLETE,"[1.7091648310422898, 0.5878055093189081, 0.31777377128601075, 0.2255072048968739]","[0.678148922768045, 0.732843851155423, 0.5912030142672519, 0.7307840706186092]","[0.46534651733565424, 0.8220772514059931, 0.908129496441958, 0.9361030401619512]","[0.8349106642590522, 0.8694701401830282, 0.8645297346427618, 0.86324237432488]","[0.4978877145523727, 0.8525655491979006, 0.9231996377472309, 0.9460988390258178]","[0.8380573696933709, 0.8701329122390239, 0.8667481547250195, 0.8651936690847345]"
105,0.5968966160682921,0.0744684246139924,3.19540196339874e-05,2,RMSprop,COMPLETE,"[1.652685913277997, 0.5928908427556355, 0.3279792464855644, 0.2208353351180752]","[1.2018157357865191, 0.6311360445428402, 0.9799933395487197, 0.5968966160682921]","[0.4644478728703092, 0.8231467206961823, 0.9045149337013707, 0.9390020464389857]","[0.8346391161767278, 0.8525410288709878, 0.8542039873125087, 0.8631252941730115]","[0.4994328276334015, 0.8509898114982348, 0.9204380527740643, 0.9473280601556482]","[0.816420541280872, 0.8523472314333367, 0.8534267108446554, 0.8610920728311547]"
76,0.5984843496946578,0.0876452358553255,2.790800741464374e-05,1,RMSprop,COMPLETE,"[1.5518430004517236, 0.5522931960721811, 0.32124181675414243, 0.20248773350483842]","[0.6644694196416977, 0.6217908700729938, 0.676728626515003, 0.5984843496946578]","[0.5200388283366314, 0.8327978196729219, 0.9034787502786235, 0.9428189676753695]","[0.8475728848774398, 0.8617724480448707, 0.8642236792716794, 0.8654143313378544]","[0.5524209272168157, 0.8619504150824744, 0.9221367408448551, 0.9516832371821683]","[0.8465119453318938, 0.8625682247186125, 0.8668864859295612, 0.8692667761291463]"
113,0.5994250076882383,0.0866456616283976,3.25364572339288e-05,3,RMSprop,COMPLETE,"[2.294770660003026, 1.6844238234890831, 0.7301219359040261, 0.4622417334881094]","[2.488782984145144, 0.8977770424903707, 0.5994250076882383, 0.8056456072533384]","[0.016598110388114404, 0.4129846997344519, 0.7692256581944574, 0.8602429816898036]","[0.13881021110210978, 0.830806893482217, 0.8598141139549309, 0.8666234441514974]","[0.01652991493548431, 0.46630041002464695, 0.8122385720676931, 0.8863497219992559]","[0.15168662069860372, 0.8116462040695195, 0.8621121406239037, 0.8647142584200336]"
109,0.6040640435320266,0.1236128777647961,3.765137814081923e-05,2,RMSprop,COMPLETE,"[1.5356765270233155, 0.6082564271986485, 0.3630417508797513, 0.23645977795951897]","[0.7035031429630645, 0.675780622883046, 0.712734136809694, 0.6040640435320266]","[0.5201165213173481, 0.8092623313555319, 0.8909236508496291, 0.9319280205344966]","[0.8381930634660433, 0.8546960677228356, 0.8627895964327443, 0.8616825102604639]","[0.5569063608543915, 0.8469116697331192, 0.9117511642399927, 0.9435766692997457]","[0.8416878223170758, 0.8564591196223491, 0.8657987237694762, 0.8631127200501149]"
100,0.6046663605152293,0.0216279308683779,3.034997979043579e-05,2,RMSprop,COMPLETE,"[1.4172645802299182, 0.502214948915773, 0.31058758650388985, 0.21704871960812144]","[0.7522397713458284, 0.6046663605152293, 0.7843281848633543, 0.6981810749845302]","[0.5622578479084531, 0.8455634901808594, 0.9108964496987315, 0.9389854720601096]","[0.8401452818934052, 0.8602471000184788, 0.8641524069805641, 0.8639172047394088]","[0.598670264093667, 0.8753054313873535, 0.9252285602387619, 0.9481720904029725]","[0.8204689977026892, 0.8594425401817507, 0.8629172521091323, 0.8655738313077909]"
102,0.618082121965733,0.0971857701193308,3.491727235974618e-05,2,RMSprop,COMPLETE,"[2.3072101222144235, 1.0512381363246175, 0.5602516069180435, 0.3318469516519043]","[2.374249322617308, 0.7475629905436901, 0.618082121965733, 0.8174842817986265]","[0.06579033664704519, 0.679433311782616, 0.8375397343765821, 0.9070426674718978]","[0.19187817809507274, 0.8297618761604234, 0.8511521097642483, 0.8685878103934127]","[0.06023803575700931, 0.7137837447716863, 0.8597946536525677, 0.91961803373275]","[0.1936542749225596, 0.8249144812306108, 0.8522102825303779, 0.8674057442198742]"
99,0.6318972345362318,0.0458770694851648,3.617217211518041e-05,2,RMSprop,COMPLETE,"[2.3546262979507446, 1.4144682427247366, 0.6103281731406848, 0.392698205055462]","[2.4959245552407934, 0.7909561256144909, 0.813572477787099, 0.6318972345362318]","[0.017010074540034444, 0.5395271418406846, 0.8156137700962608, 0.8841511332287717]","[-0.11470636083392176, 0.8232083200421463, 0.8576141248941664, 0.8537096257618195]","[0.022344419396266583, 0.583277847969346, 0.8460323933304129, 0.9040189370015672]","[-0.09257633654149404, 0.8214023913388769, 0.8553636152077417, 0.854707583643855]"
106,0.6321024190872273,0.0174725344042412,4.1884971454729336e-05,2,RMSprop,COMPLETE,"[2.0936693376964994, 0.8515158467822604, 0.46079966359668306, 0.29975811114741696]","[1.0594267223743683, 0.6321024190872273, 0.7218361871039614, 0.7645811476606004]","[0.28534535997009713, 0.7182597757447385, 0.8585550849381117, 0.911786801982182]","[0.7853402684568291, 0.8518478753683403, 0.8606219703836092, 0.8592688794674929]","[0.3022843319236318, 0.7780394501320367, 0.8864706372218454, 0.9276981768297332]","[0.7400343668436875, 0.8501696223544354, 0.86107394731351, 0.8595660496866476]"
24,0.6645500526783314,0.1416622399602728,3.80747606413941e-05,3,RMSprop,COMPLETE,"[1.5260516312387256, 0.5662633873522281, 0.3054735311617454, 0.24185056847830613]","[0.692414919746683, 0.8411421782158791, 0.6645500526783314, 0.7710932493209839]","[0.5145799785401811, 0.8265363253982914, 0.9113221343419398, 0.9306078140044747]","[0.8394053489990857, 0.8597900160735533, 0.8585664404971424, 0.8662971593484539]","[0.5609683102562849, 0.8587708409717255, 0.9264824749273208, 0.9423343576304491]","[0.8347267162378404, 0.859844122352051, 0.8530705837468007, 0.8688241276866061]"
104,0.6780750548585932,0.0990309904643055,3.461866214227208e-05,2,RMSprop,COMPLETE,"[1.4801722195413378, 0.6319993549750911, 0.39505001546608076, 0.28502546838588183]","[0.6802153834637176, 0.7038207035115425, 0.6780750548585932, 0.81396314374944]","[0.5324715443277838, 0.8102563250357878, 0.887237173627163, 0.9215958142360934]","[0.8405867288168772, 0.8494728132331751, 0.8581755363131319, 0.8560473551310406]","[0.5717816334379855, 0.8401428593595687, 0.9034646959481204, 0.9313686795988465]","[0.8358340912637711, 0.853680861960801, 0.8595560229757978, 0.8604900509099089]"
116,2.396712275261575,0.1158719450847049,3.61958754831372e-05,3,RMSprop,COMPLETE,"[2.386957193083233, 2.1159885750876533, 2.0612741907437644, 2.0113707423210143]","[2.5439327321154006, 2.609508899932212, 2.7828904200107494, 2.396712275261575]","[0.025363288998581965, 0.11809526740226077, 0.1885694773411161, 0.24063269585799527]","[0.070533113184913, -0.0760769265344049, -0.11242753752772669, 0.20404737210701074]","[0.02627920478420789, 0.12292907203883661, 0.19563872044643668, 0.2485275400935609]","[0.07359760901836142, -0.07804682325365217, -0.116450320454979, 0.20646142752330313]"
5,2.459034245064918,0.5115056778653382,0.0003695824956625,0,RMSprop,COMPLETE,"[3.2936, 2.1746, 2.1717, 2.209]","[2.4643, 2.501, 2.459, 3.1142]","[0.0068, 0.0127, 0.024, 0.0541]","[-0.0388, 0.0377, -0.0097, -0.0531]","[0.0101, 0.014, 0.0249, 0.0534]","[-0.0408, 0.0381, -0.0185, -0.0521]"
8,4.653901975205604,0.693811803043898,0.0001399120718839,1,SGD,COMPLETE,"[8.5902, 7.7844, 7.0057, 6.2529]","[6.6656, 5.9634, 5.2915, 4.6539]","[0.0099, 0.0085, 0.0073, 0.0066]","[0.0187, 0.0691, 0.1098, 0.1417]","[0.0153, 0.0127, 0.0104, 0.0089]","[0.0144, 0.071, 0.1186, 0.1551]"
7,5.686781954258047,0.5999695295035753,5.023792046826175e-05,0,SGD,COMPLETE,"[8.3935, 7.9797, 7.5773, 7.1862]","[6.7428, 6.3786, 6.0266, 5.6868]","[-0.0627, -0.0644, -0.0659, -0.0671]","[-0.0564, -0.0409, -0.0259, -0.0108]","[-0.0679, -0.0691, -0.0701, -0.0707]","[-0.0625, -0.0462, -0.0298, -0.0136]"
48,5.816324649973119,0.0,4.5415824860282825e-05,0,SGD,COMPLETE,"[8.413508404625787, 8.038512063026428, 7.672934089766608, 7.316642281744215]","[6.7786398390506175, 6.447892726735866, 6.127088496025572, 5.816324649973119]","[-0.06258755462551557, -0.06427859132612693, -0.06565848588222077, -0.06685117790364219]","[-0.05783215195882309, -0.04375897677885713, -0.030163865985323068, -0.01664623123863152]","[-0.06787699785286114, -0.06906456986533, -0.06996181429784383, -0.07060258920273571]","[-0.06409115226591675, -0.04934939614233083, -0.034522551310590864, -0.019818394194288005]"
59,6.007701138232616,0.0,3.842540041340992e-05,0,SGD,COMPLETE,"[8.44256296687656, 8.124356108241612, 7.813090109825135, 7.508382137616476]","[6.8307846302681785, 6.549220967800059, 6.274939998667291, 6.007701138232616]","[-0.06250096240293435, -0.06397054475264895, -0.06525548574384238, -0.06627968245426058]","[-0.06001937588623428, -0.04815364884690677, -0.03650021021012079, -0.02523154499262967]","[-0.06784039869903329, -0.06889306643945287, -0.06973019485065422, -0.070380228518584]","[-0.06637217102416432, -0.053969463650612524, -0.04146324398574414, -0.02897440460467622]"
41,6.017357866814796,0.0,3.8077146443609465e-05,0,SGD,COMPLETE,"[8.44401454395718, 8.128651195102268, 7.820130734973484, 7.5180316262775]","[6.833392341086205, 6.554297208786011, 6.282385643492353, 6.017357866814796]","[-0.06250460064102477, -0.06395406565021357, -0.06525650041563986, -0.06623505206045022]","[-0.06008706454498643, -0.04836579845931707, -0.036808326080843945, -0.025603040777846045]","[-0.06783678185802346, -0.06888243918051536, -0.0697163039511138, -0.07036523700626712]","[-0.06648576173745924, -0.054199476643728206, -0.04181035406300464, -0.029433807882821524]"
9,6.035075299283292,0.4549069204247051,6.328862571222014e-05,1,SGD,COMPLETE,"[8.7724, 8.3828, 7.9999, 7.6232]","[7.0505, 6.7047, 6.3663, 6.0351]","[0.0283, 0.0283, 0.0282, 0.0281]","[-0.0096, 0.0157, 0.041, 0.0646]","[0.0301, 0.0292, 0.0285, 0.0279]","[-0.016, 0.0113, 0.039, 0.0656]"
0,6.305286919817012,0.6779580269279897,9.499301586098196e-05,1,SGD,COMPLETE,"[9.8975, 9.2901, 8.7008, 8.1263]","[7.8702, 7.3312, 6.8103, 6.3053]","[-0.0084, -0.0104, -0.0125, -0.0147]","[-0.0476, -0.0202, 0.0049, 0.0261]","[-0.0097, -0.0129, -0.0161, -0.0191]","[-0.0389, -0.0109, 0.0141, 0.0358]"
39,6.363108736403445,0.0,2.581816296947905e-05,0,SGD,COMPLETE,"[8.49527394771576, 8.280870972739326, 8.069664997524685, 7.861592329872979]","[6.925661690691684, 6.734781564550197, 6.547299684362208, 6.363108736403445]","[-0.06219138151378059, -0.06320763020576703, -0.06416406797715309, -0.06501781852743378]","[-0.06435266179097879, -0.05615754582244165, -0.04815194421939738, -0.04035946909776409]","[-0.06759982022694827, -0.0683682258486023, -0.06903639395417062, -0.06960739626022361]","[-0.07047070180540746, -0.062271484996160274, -0.053991547962103516, -0.0456665009355332]"
78,6.640392090411896,0.1168902498823235,3.3909985625791016e-05,1,SGD,COMPLETE,"[8.86121342976888, 8.6462956905365, 8.433503980106778, 8.22282172838847]","[7.20980093834248, 7.017543909397531, 6.827712972113427, 6.640392090411896]","[0.030320311078469525, 0.029653792878339313, 0.02898185468053786, 0.028101525938714296]","[-0.02155370524674226, -0.007286868011592017, 0.006649598889098231, 0.02044330056683642]","[0.02890657345260114, 0.027720653521991212, 0.02658107637564117, 0.02557135481874906]","[-0.028160737989594058, -0.013608074168473278, 0.0012281744377652898, 0.016250617376389203]"
139,6.830929857619266,0.055105269046277,2.528958592405265e-05,1,SGD,COMPLETE,"[8.886152476734585, 8.72554776403639, 8.566154376665752, 8.407894616656833]","[7.259091808440838, 7.114997148513794, 6.972296684346301, 6.830929857619266]","[0.04952119880138147, 0.048576828198267884, 0.04740156859922976, 0.0460620409177838]","[-0.02483654736699981, -0.01443537649721865, -0.0037309491906685394, 0.006358176980058851]","[0.04667146124711687, 0.04545314007554715, 0.044215454022107074, 0.0430182362198066]","[-0.031823411980374854, -0.021114921092621936, -0.01020339267662691, 0.0008503761216633974]"
2,7.0059554069600205,0.3434694350556329,1.784423920755252e-05,1,SGD,COMPLETE,"[8.9146, 8.8034, 8.6928, 8.5828]","[7.3039, 7.2039, 7.1046, 7.006]","[0.0256, 0.0255, 0.0253, 0.0251]","[-0.0281, -0.0212, -0.0138, -0.0065]","[0.0255, 0.0251, 0.0247, 0.0242]","[-0.0351, -0.0278, -0.0204, -0.0129]"
6,7.0682868247336526,0.3823793508991696,1.5105765858869727e-05,1,SGD,COMPLETE,"[8.9251, 8.8314, 8.7381, 8.6453]","[7.3198, 7.2355, 7.1516, 7.0683]","[0.0191, 0.0189, 0.0189, 0.0188]","[-0.0293, -0.0234, -0.0172, -0.011]","[0.021, 0.0207, 0.0203, 0.02]","[-0.0362, -0.0302, -0.024, -0.0177]"
97,7.175417286284427,0.08086992964627,2.833447654773489e-05,2,SGD,COMPLETE,"[9.123387124803331, 8.99513734181722, 8.868140562375386, 8.742290353775024]","[7.519516199193102, 7.403572884011776, 7.28890575246608, 7.175417286284427]","[-0.008929668516667773, -0.009922463915615846, -0.011077577643737492, -0.012174523645164746]","[0.04582808589691383, 0.05550523042623245, 0.06482752688694944, 0.07380404559488127]","[-0.008731614796091336, -0.00957845779760982, -0.010428273266667685, -0.011277866502373841]","[0.04497080889632281, 0.05656732794845486, 0.0677090691918184, 0.07829709461388748]"
