number,value,params_dropout,params_learning_rate,params_num_layer,params_optimizer,state,train_loss,valid_loss,spearman_train,spearman_val,pearson_train,pearson_val
11,0.4579950292059715,0.6759432281333699,5.251394274137032e-05,1,Adam,COMPLETE,"[0.8956441180573569, 0.3077226264609231, 0.2870753881418043, 0.21427588736017544]","[0.47193884342274767, 0.5320812019896, 0.5584707719848511, 0.45799502920597157]","[0.7380568362636919, 0.9117890368238567, 0.9207491168475922, 0.9419896078384814]","[0.8878661902285346, 0.884039105740291, 0.8909139272045463, 0.890931165650591]","[0.7687844902325758, 0.9263067129173317, 0.93210503559611, 0.9498726545630114]","[0.8906429723016325, 0.8874644891598323, 0.89216274832995, 0.8948189321183546]"
123,0.4588167924196162,0.0729811908214849,2.8162614295006748e-05,1,RMSprop,COMPLETE,"[0.8266702107257313, 0.26102409400045873, 0.15669001825153828, 0.11485143324567212]","[0.5391573297216538, 0.5166513564738822, 0.4588167924196162, 0.49223856723054926]","[0.744070036758519, 0.9214717619456236, 0.9546837941113093, 0.966293280094841]","[0.8844316522741877, 0.8921099101385561, 0.8940315040863442, 0.8952020351422101]","[0.7870041617691494, 0.9372960228003951, 0.9628923252867168, 0.9729236861834694]","[0.8862395036392048, 0.8957342472497211, 0.8981169985268331, 0.8998373849329886]"
50,0.4594016160736692,0.057785324988544,2.346931893320495e-05,1,RMSprop,COMPLETE,"[0.8410132575366233, 0.24619470764365461, 0.1417974349939161, 0.10455282713390059]","[0.5624237390274697, 0.5432777100421012, 0.45940161607366925, 0.46857255031453804]","[0.7435754106604422, 0.9253879943440977, 0.958615777731777, 0.9691898648957511]","[0.8850458751174523, 0.8932678487557458, 0.8895693843639599, 0.8903764481864171]","[0.7832485848427521, 0.940898536490209, 0.9666926420977919, 0.9753463388467335]","[0.8873089421849688, 0.8975363206168577, 0.8954912800740403, 0.8955984089589787]"
63,0.4599021248360898,0.0350128764907387,1.8536519153230472e-05,1,RMSprop,COMPLETE,"[0.7994615632626746, 0.23760777219302123, 0.12680289781548912, 0.09480401877727773]","[0.5779014394638387, 0.4792746013783394, 0.5237548807834057, 0.4599021248360898]","[0.7512718046257572, 0.9282053336223922, 0.962287729428984, 0.9722315375989083]","[0.8849718893013351, 0.888145681524369, 0.8928098466607215, 0.8920005507292715]","[0.7938036695337494, 0.942923173601636, 0.9700431791134234, 0.9776651636841249]","[0.8884665078769626, 0.8939410235213264, 0.897738003556897, 0.8970190615482498]"
77,0.461188941242847,0.0289347225173865,2.527966184011572e-05,2,RMSprop,COMPLETE,"[0.8576380325688256, 0.2633637677050299, 0.15066380248301559, 0.11020806143060327]","[0.5373988094482016, 0.5242224040817707, 0.46118894124284704, 0.46360146872540736]","[0.7398379630217117, 0.9213300865383052, 0.9563524963761225, 0.9676488634908417]","[0.8839502106612289, 0.8893315026263602, 0.8916212674525842, 0.8888021285960238]","[0.7782097004095823, 0.9367180269343679, 0.9644756490606442, 0.9740292731447672]","[0.886334367482543, 0.8935159345296926, 0.896459591833483, 0.8940265260932595]"
47,0.4614055007696152,0.0,3.245843164233455e-05,0,RMSprop,COMPLETE,"[1.0691456829508146, 0.2825667623844412, 0.15101364410171905, 0.11322633826898204]","[0.5193422233804743, 0.7554599763231075, 0.4678261473457864, 0.4614055007696152]","[0.6883443212417372, 0.9189041210090999, 0.9572974531879535, 0.9683210279049957]","[0.8783981356602406, 0.8839138227357936, 0.891608070031719, 0.8879015888294447]","[0.7183471392878225, 0.9318489419815676, 0.9643617917507402, 0.9733924767676044]","[0.8805336230644992, 0.888749512007816, 0.8958406810946974, 0.8930803140453046]"
58,0.4614550674215276,0.1351262669518225,2.372584431860699e-05,1,RMSprop,COMPLETE,"[0.8321379404928949, 0.26592944694889914, 0.14765706836349435, 0.1047624521681832]","[0.46145506742152764, 0.5093062814879925, 0.47090206501331733, 0.500945528771015]","[0.7442864780193544, 0.9201279266454373, 0.9569279998503455, 0.9690877872585668]","[0.8895919583218863, 0.8951929497266954, 0.8962197458080513, 0.8961630233490281]","[0.7855758801835951, 0.9360497012350457, 0.9650068915613002, 0.9753307806738984]","[0.8925378793063314, 0.8993505265285581, 0.9002704606221041, 0.9011135891946525]"
94,0.4621492240657198,0.0439087275343069,2.7272319273965704e-05,2,RMSprop,COMPLETE,"[0.8842125516798761, 0.28730146321985456, 0.15767301660445002, 0.1221002115868032]","[0.49705923015766956, 0.5845395025420697, 0.5060617400610701, 0.4621492240657198]","[0.7279931145644624, 0.9123586131820488, 0.9541574450493572, 0.9641124110265061]","[0.8798288181409601, 0.8856009840409708, 0.8895457145177721, 0.8891643405894404]","[0.7704977895070677, 0.9307340107159229, 0.9626870918980001, 0.9712659094657413]","[0.8830229605441817, 0.8893767859227896, 0.893974371387203, 0.8936117677692639]"
89,0.4623739456242703,0.0575316515434099,3.39646983692263e-05,2,RMSprop,COMPLETE,"[0.9332827417386903, 0.3097910463809967, 0.17805408450464408, 0.13197500705718995]","[0.6902071066359257, 0.5445827242541821, 0.4623739456242703, 0.6625311583914655]","[0.716914984601922, 0.9074602041464779, 0.9479267523467543, 0.9626483763457515]","[0.8815639919347443, 0.8880138931773099, 0.8877860424864624, 0.890199389345523]","[0.7574454112949557, 0.9252777160775792, 0.9578033200705383, 0.9688924389405387]","[0.8828935766047458, 0.8899043548130952, 0.8923441721459368, 0.8944617048862047]"
146,0.46281809660982576,0.048411617305479104,2.1979979897952332e-05,1,RMSprop,COMPLETE,"[0.8009144519766171, 0.24913588516000246, 0.14458025348269277, 0.09823517951493461]","[0.5610930523339738, 0.47803350902618247, 0.46281809660982576, 0.5047091603913205]","[0.7503869779789426, 0.9241805895025172, 0.9574537886921686, 0.9710839451508274]","[0.8823705832379957, 0.8875542736434481, 0.8923896559796578, 0.893758247670252]","[0.7934033939499694, 0.9401396585345115, 0.9658176253356435, 0.9768780237506898]","[0.8855482640159812, 0.8915333489910592, 0.8967868440346057, 0.8982658104921015]"
134,0.4632126245092838,0.0407572266590892,2.337432941361857e-05,1,RMSprop,COMPLETE,"[0.8184227213263512, 0.27203484392828414, 0.14756755588783158, 0.11156607454435694]","[0.5590145036261133, 0.46321262450928385, 0.465860997108703, 0.49569589280067605]","[0.7458891067723881, 0.9176252730360037, 0.9566256338875655, 0.9670400027744076]","[0.8843115632234482, 0.8928361224795429, 0.8937644967848793, 0.8950788838117799]","[0.7887940465389354, 0.9344115089994223, 0.9650279656059091, 0.9737753625534687]","[0.8869364247436529, 0.8966058940112934, 0.898405234847546, 0.8995987692712129]"
7,0.4634094025860441,0.5023327119248485,5.604314229063205e-05,1,Adam,COMPLETE,"[0.8673279530472225, 0.2846191125611464, 0.2777636566509803, 0.20760461745990647]","[0.4857825154953815, 0.46340940258604413, 0.5711495346845464, 0.5418959589714699]","[0.7417668606150608, 0.9187733794859471, 0.923689622870267, 0.9416705275054706]","[0.8886773705029202, 0.888977625158261, 0.8905648753625487, 0.8933940267786536]","[0.7756382540833635, 0.9318428440712382, 0.9342323819747018, 0.9514794956237975]","[0.8908006218597082, 0.89378845480288, 0.8941501067051192, 0.8975458391174319]"
147,0.46402179053489195,0.06176133324570718,2.2986080365140517e-05,1,RMSprop,COMPLETE,"[0.8142980984515614, 0.2553732095907132, 0.14732624979482756, 0.10466527229485413]","[0.5232819740442519, 0.5455711956353898, 0.46402179053489195, 0.5008511990308762]","[0.7464445534464305, 0.9218871959291873, 0.9571089768539889, 0.9696047104903083]","[0.8778596993460781, 0.8893375168653808, 0.8920025026879123, 0.8963140786132809]","[0.7903047043759014, 0.9386302787066271, 0.9651405281137381, 0.9753764431460309]","[0.8817911899830858, 0.8938187574277258, 0.8961177866262584, 0.900545241287093]"
51,0.4640473520502131,0.0501062357712887,3.013231515893144e-05,1,RMSprop,COMPLETE,"[0.8954838542474641, 0.2779796944724189, 0.15936592200564015, 0.10559521429240704]","[0.5482748835644824, 0.5051479995884793, 0.4640473520502131, 0.496849332401093]","[0.7274856935110439, 0.9156479480649343, 0.9520009350494658, 0.9696231645798554]","[0.8831753079919178, 0.8925797432992821, 0.8913729880191616, 0.8941272639388208]","[0.7680526996438505, 0.9329661010789162, 0.9622708999117425, 0.9751518537899927]","[0.8850897763660535, 0.8964019305880504, 0.8957268044125812, 0.8984218467807973]"
19,0.4641919078979086,0.5519903318760206,1.69931080655125e-05,2,RMSprop,COMPLETE,"[0.9295036825868819, 0.2752848787026273, 0.1490730402784215, 0.11049089109939006]","[0.47512327990633374, 0.48998188623722566, 0.4653113411462053, 0.46419190789790865]","[0.7192849109071106, 0.9172945355550757, 0.9573934886372134, 0.968602035141021]","[0.8870068746896566, 0.8847560599710863, 0.8906991601526096, 0.8915411980995085]","[0.7600849533176423, 0.9338328646245874, 0.9649560300305174, 0.974066970370562]","[0.8899510375676125, 0.8880461421665249, 0.8941382505498916, 0.8942390432424578]"
91,0.4643797078665266,0.0279689205169356,2.606590140433717e-05,2,RMSprop,COMPLETE,"[0.8738246007098092, 0.26976483174496224, 0.1540280138866769, 0.11741522373631597]","[0.5074952945430228, 0.474336048072957, 0.47847125409765445, 0.46437970786652666]","[0.734946676570186, 0.9186339081727467, 0.9547731005284216, 0.9656123993215067]","[0.8832353097080498, 0.8892505523926316, 0.8927657594417234, 0.8897259584142421]","[0.773567774510147, 0.9351692270824995, 0.9636562856775132, 0.9723929875595856]","[0.8854261730512648, 0.8934901272138113, 0.8967780076978653, 0.8940402790506654]"
87,0.4644106192157624,0.1728879794627628,3.122738010403742e-05,2,RMSprop,COMPLETE,"[0.8940123930573464, 0.28723211967282825, 0.16292547509074212, 0.13106236475416355]","[0.5093287166128767, 0.49757813836665865, 0.5107464000899741, 0.4644106192157624]","[0.7317379711105204, 0.9142149901669946, 0.9525385367658352, 0.9628075616739344]","[0.8828566120427281, 0.888212042780071, 0.8893475773705355, 0.8910462412550408]","[0.7689318478659656, 0.930991702693999, 0.9615084983425739, 0.9691314528898544]","[0.8854501056091832, 0.8913858131914527, 0.892643576054373, 0.8954431288055816]"
10,0.4646590881525202,0.6021685070578761,2.948432483879591e-05,0,RMSprop,COMPLETE,"[0.8887576303548284, 0.25997362339662183, 0.13956990376528766, 0.10118696986594133]","[0.5120002823941251, 0.4646590881525202, 0.4851596006687651, 0.5693887833585131]","[0.7286654634636877, 0.9219832159420065, 0.9603561632217763, 0.9707941100817147]","[0.8835200608985682, 0.8900308660977005, 0.8919782375466331, 0.8937452476612922]","[0.7699037339237368, 0.9374494711919208, 0.9670174758374526, 0.976281600836317]","[0.8873864001897143, 0.8941416585609804, 0.8967225679055525, 0.8991663800790566]"
52,0.4656064700573049,0.0541635120631944,2.7520088852435244e-05,1,RMSprop,COMPLETE,"[0.8281244835919804, 0.259142696360747, 0.14968651522778803, 0.11344510455512338]","[0.5578854952720885, 0.488419031843226, 0.4656064700573049, 0.4868335184898782]","[0.7473416533860386, 0.9215437961609528, 0.9563043186661807, 0.9667286912346762]","[0.8864942640160692, 0.8910313062890053, 0.8908052491936999, 0.8941881981445191]","[0.7870966106891025, 0.9377127878588393, 0.9647984131985586, 0.9732341600569682]","[0.8890409116868215, 0.894210986010721, 0.8957891324282191, 0.8982609677553752]"
43,0.4657106868764187,0.0,3.002491031527344e-05,0,RMSprop,COMPLETE,"[0.9835325371887949, 0.27647151148153676, 0.1448879445799523, 0.10578340844561657]","[0.5152560795875306, 0.6663099318108661, 0.4701490135903054, 0.46571068687641876]","[0.6979270439388491, 0.9188315430264764, 0.9588114155558148, 0.9700946848715906]","[0.8817656344224752, 0.8864919009234298, 0.8915570735552901, 0.8865328814804078]","[0.7423419749713436, 0.9333074615121534, 0.9658001332651346, 0.9751184599918272]","[0.8856904037988335, 0.8920183317982303, 0.8954170907474488, 0.8926880557234863]"
36,0.4663109138925024,0.0,2.113715546594936e-05,0,RMSprop,COMPLETE,"[0.8525982154740228, 0.23877427716635996, 0.12441851157281134, 0.08723223986518051]","[0.5670451585282671, 0.46631091389250245, 0.49022785780277656, 0.4674356281757355]","[0.7370045895562801, 0.9282734386863124, 0.9641012757503453, 0.9755604323928093]","[0.8786227657082989, 0.8859084059610376, 0.8899587824181256, 0.8899518446909241]","[0.7788968760967763, 0.942635293694184, 0.9706657968488293, 0.9795609601372007]","[0.8833626495156677, 0.8913189966386895, 0.8963155192563359, 0.8967623444819263]"
85,0.4678243373302703,0.0210114653836743,2.1414489165308024e-05,2,RMSprop,COMPLETE,"[0.8167130182186763, 0.25090213993357285, 0.14481468316581514, 0.10732053324787152]","[0.5820342568641014, 0.5419244883542366, 0.4919115384208395, 0.46782433733027035]","[0.7489765092531245, 0.9242798068559922, 0.9573022945299324, 0.9687425584947637]","[0.8865217541468787, 0.889064949061863, 0.8898553677561027, 0.8904829535979012]","[0.789497054015538, 0.9397744956305961, 0.9658082566471559, 0.9747584491417357]","[0.8890340536608379, 0.893112957615866, 0.8938129200921705, 0.8949397570702587]"
1,0.4708804653045979,0.4896766650113151,3.853994641581638e-05,0,RMSprop,COMPLETE,"[1.0671058090196714, 0.32133709287477863, 0.1684823321799437, 0.12429817192670371]","[0.49699073586058107, 0.5303455331224076, 0.5213127161594148, 0.4708804653045979]","[0.6847087380175827, 0.9066231834658454, 0.9526837304217527, 0.9653611374002267]","[0.879701034137336, 0.88464467377332, 0.8898859514070748, 0.8868906148230509]","[0.717241591881803, 0.9221893369098422, 0.9601515744201577, 0.9707573014776337]","[0.8834884699143914, 0.8896596123260713, 0.8938479247617033, 0.8920007418228848]"
95,0.4718386778172026,0.0992605822299438,2.33808338239206e-05,2,RMSprop,COMPLETE,"[0.8399518620636728, 0.258378077381187, 0.1501923512563937, 0.11442460773719682]","[0.5508478391677776, 0.4871710129874818, 0.4718386778172026, 0.4760398335279302]","[0.7411754210837329, 0.922571363821207, 0.9559756731280138, 0.9661314219201094]","[0.8844488996170358, 0.8879959981471827, 0.8911720643931361, 0.8920272660501753]","[0.7829572766681213, 0.9379965608484818, 0.9646519222467576, 0.9730836882273313]","[0.8875013091316438, 0.8921547355871171, 0.8952654660254703, 0.8956641885159886]"
96,0.4733382742455665,0.0822275112494241,2.149586361974391e-05,2,RMSprop,COMPLETE,"[0.817519523203373, 0.2561749121795098, 0.1443013909790251, 0.11273347508783142]","[0.676199531935631, 0.4733382742455665, 0.5101035614597037, 0.47889323437467535]","[0.7494982931325748, 0.9227549601997393, 0.9568362323935713, 0.9670749581654888]","[0.8837603812447845, 0.8872487147139891, 0.8892814118445056, 0.8898245456708026]","[0.7894201485829633, 0.9385026279882437, 0.9659249978528694, 0.9734697030352549]","[0.8865467708927298, 0.8909619574018337, 0.8936405686413131, 0.8936579146943897]"
15,0.4738809317350387,0.0050778450035191,2.2159758025296428e-05,0,Adam,COMPLETE,"[0.9380417616830932, 0.28496102388534283, 0.20453376269174947, 0.15251352839792767]","[0.5302612039637058, 0.5387231809027652, 0.6008832882693473, 0.47388093173503876]","[0.720659416875355, 0.9153972107001379, 0.9417344781030887, 0.9573725057551529]","[0.8754038862655779, 0.8753756353564269, 0.881581319348822, 0.8842249190356172]","[0.7527808256273774, 0.9312011458854424, 0.9515557650309501, 0.9640530953291537]","[0.8798749381728568, 0.8787787727582481, 0.886166343126981, 0.8888266005669562]"
14,0.4753725265568875,0.5959957536521681,2.886686091497262e-05,2,RMSprop,COMPLETE,"[0.976880211631457, 0.29252943644920987, 0.16755285136815573, 0.13554099840629433]","[0.5298344188548149, 0.5755350393183688, 0.4753725265568875, 0.5151697156277109]","[0.7035321909189038, 0.9149241429942162, 0.9521403470966203, 0.9612815620489823]","[0.8822620511347232, 0.8870881754574345, 0.8865768761726515, 0.8885435963893681]","[0.7477459408586176, 0.9296455000089452, 0.9603353534334628, 0.9680847310700305]","[0.8837048638742258, 0.8887281289788819, 0.8904580532316229, 0.8918318692605455]"
66,0.4756407591890781,0.0746356669257849,2.072182111175816e-05,1,Adam,COMPLETE,"[0.9538701656791899, 0.29769940198295647, 0.21477597889800867, 0.15171959400177001]","[0.4820821006247338, 0.5319157360081977, 0.5386572058530564, 0.47564075918907817]","[0.719707612303371, 0.9098730866200688, 0.9378632832435485, 0.9570383809499069]","[0.8859211194929317, 0.8886700697861448, 0.8923170456093283, 0.8930759785167431]","[0.749642717673757, 0.9280371238132566, 0.9487931419392193, 0.9642099450986528]","[0.88842988395029, 0.8909480766999244, 0.8945769496798117, 0.8973594802569002]"
16,0.4776123311925441,0.5918407462246524,3.4557244573929835e-05,1,RMSprop,COMPLETE,"[1.064379274017281, 0.31804737378325726, 0.17771484620041317, 0.1261154653504491]","[0.5887171201249386, 0.5833091323680066, 0.47761233119254415, 0.5460168519552718]","[0.6806292379401322, 0.9065986591429575, 0.949104038820832, 0.964453200650227]","[0.8818945935860898, 0.8870553088867394, 0.888519236941974, 0.8875445779072283]","[0.7228558769654353, 0.9232779870063207, 0.9578660887458921, 0.9703380318113157]","[0.8816196535297565, 0.8913929238587631, 0.8924733382740611, 0.8911130608228338]"
113,0.4802029059922441,0.1891083185363811,2.427657566381139e-05,3,RMSprop,COMPLETE,"[0.8854783806535933, 0.30173134360876347, 0.16961028464138508, 0.13817409589472746]","[0.6151876681028529, 0.6161044788487414, 0.49317982539217525, 0.48020290599224413]","[0.7301080011765289, 0.9075439078673443, 0.950629524459075, 0.9600873848395521]","[0.8806930874199073, 0.886076665863483, 0.8918758638105945, 0.8910823419113687]","[0.7718002637013152, 0.9272995655917653, 0.9598698650041531, 0.9675324253381566]","[0.8821596888222514, 0.8902959858378904, 0.8955448937724776, 0.8964662900700872]"
100,0.4812500736814864,0.0199254550377378,2.4325810165452827e-05,3,Adam,COMPLETE,"[1.0929825979802343, 0.27140076955159503, 0.22721163152406612, 0.1454044016285075]","[0.5023436714360054, 0.5242723147285745, 0.574823575768065, 0.4812500736814864]","[0.6988462920021652, 0.918991560673487, 0.9340475288962834, 0.9586600968090511]","[0.8831901032711584, 0.8774258787623819, 0.8907612740744233, 0.884504901434993]","[0.7178792583738358, 0.9345850090528602, 0.9460638451285784, 0.9657190400153806]","[0.8863971059969928, 0.8829744649381972, 0.8943973292733343, 0.8893286007227923]"
79,0.4814578957380132,0.0974337708008018,2.8967854954483527e-05,2,Adam,COMPLETE,"[0.9279139868087238, 0.24697032541864447, 0.22704876139760016, 0.163972848529617]","[0.5180413475696076, 0.5330194672371479, 0.5620257987620982, 0.48145789573801323]","[0.7368139748965051, 0.9267315315368518, 0.9345451501864084, 0.953471868079459]","[0.8869686664782692, 0.8919702215268733, 0.8913024666182435, 0.8932362277375107]","[0.7594472008048667, 0.9406968151121586, 0.9462713105247329, 0.9614711811899513]","[0.8912599898116791, 0.8939941461009706, 0.8950202026355409, 0.8974423675318639]"
90,0.4819966630732759,0.0847934217958205,2.8993291033138105e-05,2,RMSprop,COMPLETE,"[0.8733274883694119, 0.2832174927824073, 0.16440743890901408, 0.12297185425543122]","[0.753736768631225, 0.482582262855895, 0.5008755145554847, 0.48199666307327593]","[0.7320168444188656, 0.9152041676353272, 0.9517112814943942, 0.9646582270624333]","[0.8820288748174294, 0.8885379753890527, 0.8909320588896409, 0.8906661512330619]","[0.7735495834763366, 0.9318817895979891, 0.9611491222561901, 0.9709659934604542]","[0.8818671781837292, 0.892022429389763, 0.8951274183009983, 0.8955385432951514]"
5,0.4824835626368827,0.4482685007609376,1.278287485997806e-05,2,Adam,COMPLETE,"[1.3889652290278012, 0.35951186455786227, 0.1632548444180025, 0.16494439668539498]","[0.5354262996227184, 0.5665693511354163, 0.48891678167150376, 0.4824835626368827]","[0.6148152655740461, 0.8880951426215304, 0.9524721481814248, 0.9523182242953283]","[0.8794711844425138, 0.8825291153757292, 0.8850367843638558, 0.8848655636052773]","[0.634448686249088, 0.9123721045320795, 0.9612608698863125, 0.9610864238083855]","[0.8807118432041332, 0.8853162400873636, 0.8885194796349892, 0.8888380079943369]"
24,0.4919929941917987,0.289646989893476,1.374878920317477e-05,1,RMSprop,COMPLETE,"[0.8120267412728733, 0.24458219437963433, 0.1068886689013905, 0.0907926948223677]","[0.6201131128250285, 0.5145670283348003, 0.6048851710684756, 0.49199299419179876]","[0.7452210099572701, 0.925477829930384, 0.9689847424318458, 0.9732969932869538]","[0.883578023467692, 0.889085365446041, 0.8878342008826435, 0.8912114078366226]","[0.7897772995672472, 0.9411693379436323, 0.974784451909582, 0.9786664044839714]","[0.8862558646301617, 0.8935550448242434, 0.8936821049706831, 0.8959307009746589]"
12,0.4950780215415549,0.6963500572822825,4.540700132876003e-05,0,RMSprop,COMPLETE,"[1.282233367363612, 0.4443348300953706, 0.24145933749775092, 0.16494897616406282]","[0.5843082304964674, 0.8223115649629147, 0.4950780215415549, 0.8371372476537177]","[0.6283239513275701, 0.873174128599551, 0.9338766420372792, 0.9551899822737706]","[0.8660670720012605, 0.875862367008619, 0.8805973453610373, 0.8745945244977837]","[0.6495326734695483, 0.8906431534690886, 0.9422339031313971, 0.9608207968210868]","[0.8638754687063439, 0.8782496644519374, 0.883635768328779, 0.863466030140698]"
17,0.4953296013334964,0.3877523790341347,2.4570637238534777e-05,0,Adam,COMPLETE,"[0.9147724769181675, 0.29020096100866793, 0.2056540622893307, 0.16124383641613854]","[0.5093161882238185, 0.5081972682729681, 0.5838204254495337, 0.4953296013334964]","[0.7269600976877366, 0.9133343909370124, 0.9408869798038263, 0.9537765620099958]","[0.8766147927941113, 0.8800428859041586, 0.8835262014721953, 0.8850134284758723]","[0.7598269616247072, 0.9299753240918381, 0.9510970991207583, 0.9621217726631474]","[0.8813522334084171, 0.8842010901195831, 0.8882571586454597, 0.8892369320364606]"
88,0.5001938301832118,0.1135860107050021,2.717209056402597e-05,2,RMSprop,COMPLETE,"[0.8904093820187781, 0.281029285531905, 0.16283666539109415, 0.12150508914556768]","[0.5360225083980155, 0.5888766342021049, 0.5001938301832118, 0.6011419733788105]","[0.7244951777928879, 0.9142385142922915, 0.9518705495391024, 0.9646743240455897]","[0.883366050116264, 0.8882776424694119, 0.887566174007522, 0.8892112819029321]","[0.7686433873558726, 0.9323844809132135, 0.9614508128134849, 0.971330939996692]","[0.8859060619851158, 0.8914635687293394, 0.8914744232208095, 0.8924693107124365]"
4,0.5124025141939204,0.4475181918138677,1.0466166135731394e-05,3,Adam,COMPLETE,"[1.8300162783927387, 0.4797842874295182, 0.22780504508150948, 0.158728822072347]","[0.5598638729846224, 0.5335076406915137, 0.5231943358766272, 0.5124025141939204]","[0.5277159910369827, 0.851058945283922, 0.9320281561863619, 0.9536638430357675]","[0.8719285137635138, 0.8825509783801215, 0.8833955341223501, 0.8823641028064829]","[0.5430383603887734, 0.8814252898259993, 0.9456477447621701, 0.9625755041309199]","[0.8756282941980273, 0.8865247225370674, 0.886519029435667, 0.8861131718886787]"
48,0.5213957115056667,0.0,3.981898226993408e-05,0,Adam,COMPLETE,"[0.8525909514890777, 0.28437485959794784, 0.21809418189028898, 0.1519595106339289]","[0.5213957115056667, 0.5509615166390196, 0.62834635947613, 0.5974135921990618]","[0.7466598714758892, 0.9167348910148538, 0.9383639266772823, 0.9596009180207501]","[0.8773478146516389, 0.8831660232880097, 0.8873298677948327, 0.8872702574334631]","[0.778086346502956, 0.9314548741904966, 0.9483245337035017, 0.9642052785776876]","[0.8816500170022046, 0.8881951462849141, 0.8916042331377224, 0.8914924956848319]"
25,0.5226674530100315,0.0,1.0738678161710922e-05,0,RMSprop,COMPLETE,"[0.8752838220861223, 0.28661028175718256, 0.12587438229885367, 0.09062261134386063]","[0.563270517486207, 0.5315851423334568, 0.6037115258105258, 0.5226674530100315]","[0.7349037983281562, 0.9162852489990051, 0.965353682608507, 0.9745728358353692]","[0.8736794918386535, 0.8760769329928015, 0.8764433300424833, 0.8792701077914719]","[0.7710106527178144, 0.930731350633271, 0.9701770897741752, 0.9786899799451225]","[0.879528754495197, 0.8784736315842013, 0.8791610957540137, 0.8826037335011905]"
3,2.3871923811892244,0.1131325516440567,8.418412230920812e-05,1,RMSprop,COMPLETE,"[2.7803177376588186, 2.153330503569709, 2.1100480516751605, 2.0307157158851625]","[2.4099546366549554, 2.3871923811892244, 2.961720498318368, 3.2788493810816015]","[-0.008746888118742458, 0.07727876760707349, 0.1436100537588596, 0.22479740967032735]","[0.15732747042708664, -0.15812956706442094, 0.23095154643299842, 0.08593481082016234]","[-0.0013205420067796884, 0.08338788573970804, 0.14959972419798254, 0.24607414644505193]","[0.1639866444005118, -0.20307536579161542, 0.264962396128232, 0.13438580503207792]"
39,4.775902245907074,0.0,3.699023045928605e-05,0,SGD,COMPLETE,"[7.535648067792256, 7.049171068933275, 6.584417427910699, 6.141384722126855]","[5.9832076772730405, 5.5583826836119306, 5.1559451717011475, 4.775902245907074]","[0.06742382058288483, 0.09356682165282457, 0.1177616735435148, 0.14015371296954166]","[0.19301811896898854, 0.24823921935523935, 0.29329480178929473, 0.330602950278684]","[0.07195695868900502, 0.10214561987232873, 0.13112501870159166, 0.15862050376144368]","[0.2045871333018514, 0.26866853108611977, 0.3210385328234401, 0.362835996325075]"
35,4.939546295937071,0.0,3.296744004680462e-05,0,SGD,COMPLETE,"[7.562464205423991, 7.127133234341939, 6.709034842915005, 6.308159633477529]","[6.0310662807302275, 5.649467742189448, 5.285626944075239, 4.939546295937071]","[0.06649260290855796, 0.09000816896669306, 0.11207173110506068, 0.13257304019548694]","[0.18631603766574095, 0.2372841866731031, 0.2794827282127732, 0.3154844312423048]","[0.07078289434711593, 0.09786829600168695, 0.12402630980670733, 0.14904862001130967]","[0.19688145913171085, 0.2557006549684864, 0.30514556470771564, 0.34580364352165793]"
46,5.215637904532413,0.0,2.64060442294454e-05,0,SGD,COMPLETE,"[7.606384335623847, 7.255584732691447, 6.915805151727464, 6.587035131454468]","[6.109697554973846, 5.800323324000582, 5.502305756223962, 5.215637904532413]","[0.06495506283586747, 0.08403584305688365, 0.10232028824400768, 0.11953258598356073]","[0.17509697833189736, 0.21802879973639055, 0.25531437881520674, 0.2869097101999384]","[0.0687930722091212, 0.09070134356181342, 0.11205432135901945, 0.13273508167120746]","[0.18402268761387378, 0.23332022915586664, 0.27662990500863766, 0.31400893839733174]"
0,5.390779048838514,0.4793031361207955,8.363593741703661e-05,2,SGD,COMPLETE,"[8.883217040697733, 8.252229020330642, 7.6471529695722795, 7.0679366323682995]","[6.972976933134363, 6.418393708289938, 5.89090640494164, 5.390779048838514]","[0.0705861448116011, 0.0928924529871136, 0.11195022006811145, 0.12815012482523952]","[0.3967970795310132, 0.430503526249775, 0.4566720941077861, 0.47726116879644553]","[0.08085325507824943, 0.10825623927369965, 0.1331199725705277, 0.15528172563009118]","[0.4547794513509727, 0.47873061675382445, 0.49134389655262584, 0.4978131151997685]"
2,5.463187973550025,0.3416659995740927,2.0744381869364007e-05,0,SGD,COMPLETE,"[7.644487415419684, 7.367777686648899, 7.097835466596815, 6.834656861093309]","[6.178158349179207, 5.9328598012315465, 5.694537730927163, 5.463187973550025]","[0.06361685600509498, 0.07876535930219562, 0.09345075316387452, 0.10749426450016067]","[0.16473661887814467, 0.20020980702810634, 0.2319489125332825, 0.2599114193501353]","[0.06700094052993129, 0.08433037814967098, 0.10134256399349557, 0.11797530077724726]","[0.17263142352729344, 0.21276292605293373, 0.24929137340796384, 0.28210952697136377]"
29,5.519691162921013,0.0,1.9479494905249297e-05,0,SGD,COMPLETE,"[7.653028061654832, 7.393022010061476, 7.138974107636345, 6.890880703926086]","[6.193535693148349, 5.962780171252311, 5.738166590954395, 5.519691162921013]","[0.06328348194124771, 0.0775448858170124, 0.09137601989540053, 0.10479410178902838]","[0.16230715560420642, 0.19596225783725768, 0.2262520723079637, 0.2532496318405368]","[0.06659092147736574, 0.08288349669228406, 0.09890188450452313, 0.11459347180490773]","[0.17004824839064914, 0.20801074634047484, 0.24282487128641178, 0.27437441238470217]"
